Path,true_class,predicted_class,correct,prediction_confidence
Test/00698.png,1,1,True,0.99999994
Test/00699.png,2,2,True,0.999999
Test/00700.png,3,3,True,0.9999997
Test/00701.png,4,4,True,0.99999994
Test/00702.png,39,39,True,0.99999875
Test/00703.png,12,12,True,0.99999994
Test/00704.png,7,7,True,0.9999991
Test/00705.png,16,16,True,0.99999994
Test/00706.png,12,12,True,0.99999994
Test/00707.png,12,12,True,0.99999994
Test/00708.png,18,26,False,0.9920885
Test/00709.png,16,16,True,0.9999985
Test/00710.png,2,2,True,0.99999493
Test/00711.png,36,36,True,0.9999996
Test/00712.png,11,11,True,0.99999994
Test/00713.png,39,39,True,0.99999994
Test/00714.png,4,4,True,0.99999994
Test/00715.png,6,6,True,0.9999985
Test/00716.png,2,2,True,0.99999994
Test/00717.png,36,36,True,0.99999374
Test/00718.png,1,1,True,0.99999994
Test/00719.png,5,5,True,0.9999997
Test/00720.png,10,10,True,0.99999994
Test/00721.png,13,13,True,0.99999994
Test/00722.png,5,5,True,0.9999998
Test/00723.png,30,30,True,0.99910367
Test/00724.png,38,38,True,0.9999959
Test/00725.png,13,13,True,0.99999994
Test/00726.png,14,14,True,0.9999998
Test/00727.png,11,27,False,0.9168609
Test/00728.png,11,11,True,0.99999267
Test/00729.png,35,35,True,0.99999994
Test/00730.png,25,25,True,0.99999994
Test/00731.png,2,2,True,0.9998572
Test/00732.png,14,14,True,0.99999994
Test/00733.png,38,38,True,0.947341
Test/00734.png,15,15,True,0.9999785
Test/00735.png,38,38,True,0.9999954
Test/00736.png,39,39,True,0.9999998
Test/00737.png,38,38,True,0.9999998
Test/00738.png,4,4,True,0.99999946
Test/00739.png,1,1,True,0.9999872
Test/00740.png,3,3,True,0.99999875
Test/00741.png,1,1,True,0.9999903
Test/00742.png,35,35,True,0.99999994
Test/00743.png,17,17,True,0.9999997
Test/00744.png,4,4,True,0.99999946
Test/00745.png,17,7,False,0.8030954
Test/00746.png,4,4,True,0.99999946
Test/00747.png,2,2,True,0.9999929
Test/00748.png,5,5,True,0.99999064
Test/00749.png,30,29,False,0.9999557
Test/00750.png,10,10,True,0.99999994
Test/00751.png,28,28,True,0.99999994
Test/00752.png,9,9,True,0.9999942
Test/00753.png,28,28,True,0.99999994
Test/00754.png,22,22,True,0.99999994
Test/00755.png,42,42,True,0.9990984
Test/00756.png,2,2,True,0.9999998
Test/00757.png,12,12,True,0.92088944
Test/00758.png,3,3,True,0.9999952
Test/00759.png,23,23,True,0.99999875
Test/00760.png,3,3,True,0.99050105
Test/00761.png,13,13,True,0.99999994
Test/00762.png,10,10,True,0.9999996
Test/00763.png,3,3,True,0.99999994
Test/00764.png,12,40,False,0.32202628
Test/00765.png,4,4,True,0.9999998
Test/00766.png,1,1,True,0.99929166
Test/00767.png,5,5,True,0.99999994
Test/00768.png,3,3,True,0.99999994
Test/00769.png,9,9,True,0.9999983
Test/00770.png,10,10,True,0.99999994
Test/00771.png,4,4,True,0.9999998
Test/00772.png,13,13,True,0.99999994
Test/00773.png,28,28,True,0.99999326
Test/00774.png,3,3,True,0.99999994
Test/00775.png,4,4,True,0.99980927
Test/00776.png,15,15,True,0.9992299
Test/00777.png,15,15,True,0.9999998
Test/00778.png,0,0,True,0.9999673
Test/00779.png,33,33,True,0.99999994
Test/00780.png,2,2,True,0.9999829
Test/00781.png,39,40,False,0.58606124
Test/00782.png,12,12,True,0.99999994
Test/00783.png,38,38,True,0.9999997
Test/00784.png,7,7,True,0.99999887
Test/00785.png,10,10,True,0.99999994
Test/00786.png,2,2,True,0.9999911
Test/00787.png,10,10,True,0.99999994
Test/00788.png,2,2,True,0.99999994
Test/00789.png,38,38,True,0.9998922
Test/00790.png,2,2,True,0.9992399
Test/00791.png,5,5,True,0.99999994
Test/00792.png,1,1,True,0.9999946
Test/00793.png,3,3,True,0.9999996
Test/00794.png,1,1,True,0.9998677
Test/00795.png,42,42,True,0.99999994
Test/00796.png,15,15,True,0.9998014
Test/00797.png,15,15,True,0.9999947
Test/00798.png,4,4,True,0.9999998
Test/00799.png,15,15,True,0.9998904
Test/00800.png,38,38,True,0.99999994
Test/00801.png,25,25,True,0.99999994
Test/00802.png,5,5,True,0.9999997
Test/00803.png,5,5,True,0.9999892
Test/00804.png,12,2,False,0.62428564
Test/00805.png,2,2,True,0.9851121
Test/00806.png,26,26,True,0.99937326
Test/00807.png,0,0,True,0.9991737
Test/00808.png,17,17,True,0.99999994
Test/00809.png,0,0,True,0.9987055
Test/00810.png,26,26,True,0.99999994
Test/00811.png,31,31,True,0.99999994
Test/00812.png,4,4,True,0.99998575
Test/00813.png,13,13,True,0.9999992
Test/00814.png,17,17,True,0.99870795
Test/00815.png,1,1,True,0.99963844
Test/00816.png,11,11,True,0.9999973
Test/00817.png,8,8,True,0.99999994
Test/00818.png,1,1,True,0.9862609
Test/00819.png,2,2,True,0.99999994
Test/00820.png,4,4,True,0.9658212
Test/00821.png,14,14,True,0.9999998
Test/00822.png,3,3,True,0.99999946
Test/00823.png,4,4,True,0.9999941
Test/00824.png,25,25,True,0.999999
Test/00825.png,4,4,True,0.99999994
Test/00826.png,15,15,True,0.9999996
Test/00827.png,2,2,True,0.99992996
Test/00828.png,38,38,True,0.99999994
Test/00829.png,27,27,True,0.5562598
Test/00830.png,37,37,True,0.9999985
Test/00831.png,7,7,True,0.99999994
Test/00832.png,1,1,True,0.99718416
Test/00833.png,18,18,True,0.9999967
Test/00834.png,28,28,True,0.99999994
Test/00835.png,11,11,True,0.99999994
Test/00836.png,10,10,True,0.99999994
Test/00837.png,9,9,True,0.99999994
Test/00838.png,15,15,True,0.99999934
Test/00839.png,11,11,True,0.99951035
Test/00840.png,12,12,True,0.99999994
Test/00841.png,10,10,True,0.99999994
Test/00842.png,13,13,True,0.99999994
Test/00843.png,13,13,True,0.99999994
Test/00844.png,25,25,True,0.99999994
Test/00845.png,4,4,True,0.98087597
Test/00846.png,1,1,True,0.9999979
Test/00847.png,38,38,True,0.99999994
Test/00848.png,12,12,True,0.99999994
Test/00849.png,23,23,True,0.99987626
Test/00850.png,10,10,True,0.99999994
Test/00851.png,2,2,True,0.99999994
Test/00852.png,1,1,True,0.9999986
Test/00853.png,29,29,True,0.9999072
Test/00854.png,24,24,True,0.9999643
Test/00855.png,10,10,True,0.99999994
Test/00856.png,1,1,True,0.99999994
Test/00857.png,28,28,True,0.99999994
Test/00858.png,3,3,True,0.9863408
Test/00859.png,11,30,False,0.9274522
Test/00860.png,5,5,True,0.997245
Test/00861.png,6,6,True,0.99998194
Test/00862.png,9,9,True,0.9632357
Test/00863.png,2,2,True,0.9999998
Test/00864.png,1,1,True,0.99999577
Test/00865.png,33,33,True,0.99999994
Test/00866.png,3,3,True,0.9999955
Test/00867.png,9,9,True,0.9999408
Test/00868.png,25,25,True,0.99999994
Test/00869.png,16,16,True,0.9999879
Test/00870.png,42,42,True,0.9999996
Test/00871.png,35,35,True,0.9999961
Test/00872.png,10,10,True,0.99999994
Test/00873.png,28,28,True,0.99999994
Test/00874.png,4,4,True,0.99999946
Test/00875.png,1,1,True,0.9999992
Test/00876.png,7,7,True,0.9999998
Test/00877.png,5,5,True,0.9999967
Test/00878.png,3,3,True,0.99999744
Test/00879.png,23,23,True,0.9999997
Test/00880.png,1,1,True,0.99999994
Test/00881.png,1,1,True,0.99999994
Test/00882.png,10,10,True,0.9994091
Test/00883.png,30,29,False,0.9936318
Test/00884.png,35,35,True,0.9999997
Test/00885.png,24,24,True,0.99985147
Test/00886.png,33,33,True,0.999983
Test/00887.png,1,1,True,0.9997214
Test/00888.png,12,12,True,0.99999994
Test/00889.png,2,2,True,0.99999994
Test/00890.png,13,13,True,0.99999994
Test/00891.png,13,13,True,0.9999793
Test/00892.png,33,33,True,0.99999994
Test/00893.png,17,17,True,0.99999934
Test/00894.png,35,35,True,0.9908994
Test/00895.png,5,5,True,0.99999994
Test/00896.png,15,15,True,0.9999996
Test/00897.png,31,31,True,0.99999934
Test/00898.png,33,33,True,0.9994036
Test/00899.png,42,6,False,0.9327799
Test/00900.png,11,11,True,0.99999994
Test/00901.png,24,24,True,0.9999997
Test/00902.png,38,38,True,0.99999994
Test/00903.png,4,4,True,0.99999744
Test/00904.png,27,27,True,0.6638775
Test/00905.png,7,7,True,0.9999996
Test/00906.png,13,13,True,0.99999994
Test/00907.png,21,21,True,0.9998739
Test/00908.png,38,38,True,0.98498845
Test/00909.png,38,38,True,0.99999994
Test/00910.png,1,1,True,0.9998875
Test/00911.png,13,13,True,0.99999994
Test/00912.png,23,23,True,0.9999661
Test/00913.png,13,13,True,0.999993
Test/00914.png,18,18,True,0.9995864
Test/00915.png,13,13,True,0.99999994
Test/00916.png,13,13,True,0.99999994
Test/00917.png,38,38,True,0.99999624
Test/00918.png,35,35,True,0.99999267
Test/00919.png,5,5,True,0.99982405
Test/00920.png,12,12,True,0.99999994
Test/00921.png,25,25,True,0.99999994
Test/00922.png,4,4,True,0.99999994
Test/00923.png,1,1,True,0.99983144
Test/00924.png,19,19,True,0.99966276
Test/00925.png,3,3,True,0.9999996
Test/00926.png,9,9,True,0.99999994
Test/00927.png,2,2,True,0.9999998
Test/00928.png,3,3,True,0.99999887
Test/00929.png,17,17,True,0.9999983
Test/00930.png,38,38,True,0.9999997
Test/00931.png,5,5,True,0.9999357
Test/00932.png,5,5,True,0.999989
Test/00933.png,38,38,True,0.99999994
Test/00934.png,1,1,True,0.99998754
Test/00935.png,11,11,True,0.9999979
Test/00936.png,31,31,True,0.99999994
Test/00937.png,2,2,True,0.9998498
Test/00938.png,42,42,True,0.9996457
Test/00939.png,12,2,False,0.44433594
Test/00940.png,35,35,True,0.99999994
Test/00941.png,29,29,True,0.999999
Test/00942.png,38,38,True,0.9999996
Test/00943.png,0,0,True,0.9861667
Test/00944.png,38,38,True,0.99999994
Test/00945.png,10,10,True,0.99999994
Test/00946.png,13,13,True,0.99999994
Test/00947.png,1,1,True,0.99999994
Test/00948.png,34,34,True,0.99999994
Test/00949.png,22,22,True,0.9999468
Test/00950.png,12,12,True,0.99999994
Test/00951.png,31,31,True,0.9996382
Test/00952.png,15,15,True,0.9999998
Test/00953.png,13,13,True,0.99999994
Test/00954.png,31,31,True,0.99999994
Test/00955.png,1,1,True,0.99999505
Test/00956.png,42,42,True,0.9994284
Test/00957.png,36,36,True,0.9549907
Test/00958.png,7,7,True,0.9999035
Test/00959.png,20,20,True,0.9999996
Test/00960.png,27,27,True,0.999945
Test/00961.png,15,15,True,0.9999886
Test/00962.png,12,12,True,0.99999994
Test/00963.png,14,14,True,0.99999994
Test/00964.png,10,10,True,0.99999994
Test/00965.png,5,5,True,0.99999994
Test/00966.png,32,32,True,0.9999892
Test/00967.png,3,3,True,0.99999994
Test/00968.png,7,7,True,0.99999994
Test/00969.png,13,13,True,0.99999994
Test/00970.png,12,12,True,0.99999994
Test/00971.png,7,7,True,0.9999984
Test/00972.png,13,13,True,0.99999994
Test/00973.png,4,4,True,0.99999267
Test/00974.png,10,10,True,0.99999994
Test/00975.png,8,8,True,0.99999934
Test/00976.png,23,23,True,0.9999941
Test/00977.png,10,10,True,0.99999994
Test/00978.png,39,39,True,0.99999994
Test/00979.png,2,2,True,0.9999973
Test/00980.png,13,13,True,0.99999994
Test/00981.png,7,7,True,0.9999996
Test/00982.png,1,1,True,0.99999994
Test/00983.png,5,5,True,0.9999922
Test/00984.png,31,31,True,0.877781
Test/00985.png,10,10,True,0.9999998
Test/00986.png,5,5,True,0.9999997
Test/00987.png,31,31,True,0.9999986
Test/00988.png,7,7,True,0.99999994
Test/00989.png,39,39,True,0.99999946
Test/00990.png,0,0,True,0.9993821
Test/00991.png,23,23,True,0.99999994
Test/00992.png,7,7,True,0.9999748
Test/00993.png,38,38,True,0.99999994
Test/00994.png,35,35,True,0.99999994
Test/00995.png,38,38,True,0.9901389
Test/00996.png,25,25,True,0.99999994
Test/00997.png,38,38,True,0.9999998
Test/00998.png,9,9,True,0.9999971
Test/00999.png,16,16,True,0.9999998
Test/01000.png,17,17,True,0.99999994
Test/01001.png,1,1,True,0.99999994
Test/01002.png,12,12,True,0.99999994
Test/01003.png,12,12,True,0.99999994
Test/01004.png,10,10,True,0.9987991
Test/01005.png,5,5,True,0.9999327
Test/01006.png,38,38,True,0.9999985
Test/01007.png,3,3,True,0.9999998
Test/01008.png,12,12,True,0.8332739
Test/01009.png,12,12,True,0.99999994
Test/01010.png,8,8,True,0.99999076
Test/01011.png,10,10,True,0.9998698
Test/01012.png,2,2,True,0.99999136
Test/01013.png,10,10,True,0.9997959
Test/01014.png,12,12,True,0.99999994
Test/01015.png,35,35,True,0.99999994
Test/01016.png,15,15,True,0.9999868
Test/01017.png,4,4,True,0.99999994
Test/01018.png,35,35,True,0.9999996
Test/01019.png,5,5,True,0.99999565
Test/01020.png,14,14,True,0.9999998
Test/01021.png,1,1,True,0.99999994
Test/01022.png,11,11,True,0.9828848
Test/01023.png,35,35,True,0.9999998
Test/01024.png,38,38,True,0.9999998
Test/01025.png,30,30,True,0.9999983
Test/01026.png,11,11,True,0.9999998
Test/01027.png,4,4,True,0.9999904
Test/01028.png,12,12,True,0.99999994
Test/01029.png,1,1,True,0.99999994
Test/01030.png,18,18,True,0.9618116
Test/01031.png,8,8,True,0.9999816
Test/01032.png,11,27,False,0.847313
Test/01033.png,41,41,True,0.9269716
Test/01034.png,10,10,True,0.9999921
Test/01035.png,2,2,True,0.9999998
Test/01036.png,8,8,True,0.9999967
Test/01037.png,2,2,True,0.99999994
Test/01038.png,35,35,True,0.99995047
Test/01039.png,13,13,True,0.99999744
Test/01040.png,38,38,True,0.9999998
Test/01041.png,9,9,True,0.9999998
Test/01042.png,12,12,True,0.99999994
Test/01043.png,7,7,True,0.9999998
Test/01044.png,12,12,True,0.9997469
Test/01045.png,31,31,True,0.99996036
Test/01046.png,2,2,True,0.9999897
Test/01047.png,11,11,True,0.9995851
Test/01048.png,17,17,True,0.9999997
Test/01049.png,35,35,True,0.99999994
Test/01050.png,4,4,True,0.99999994
Test/01051.png,18,18,True,0.9999986
Test/01052.png,4,4,True,0.9999998
Test/01053.png,34,34,True,0.99999994
Test/01054.png,40,40,True,0.9999916
Test/01055.png,11,11,True,0.99999994
Test/01056.png,11,11,True,0.97828466
Test/01057.png,33,33,True,0.9999991
Test/01058.png,15,15,True,0.9999985
Test/01059.png,13,13,True,0.99999994
Test/01060.png,5,5,True,0.9999979
Test/01061.png,12,12,True,0.9877512
Test/01062.png,13,13,True,0.99999994
Test/01063.png,13,13,True,0.99999994
Test/01064.png,12,12,True,0.99998564
Test/01065.png,7,7,True,0.99904233
Test/01066.png,31,31,True,0.99999994
Test/01067.png,32,32,True,0.99999374
Test/01068.png,4,4,True,0.99999994
Test/01069.png,41,41,True,0.99961346
Test/01070.png,8,8,True,0.9999954
Test/01071.png,2,2,True,0.99999994
Test/01072.png,8,8,True,0.9978092
Test/01073.png,39,40,False,0.39945343
Test/01074.png,14,14,True,0.99999994
Test/01075.png,42,42,True,0.99999744
Test/01076.png,4,4,True,0.99999994
Test/01077.png,7,7,True,0.9999986
Test/01078.png,11,11,True,0.999927
Test/01079.png,21,22,False,0.45383787
Test/01080.png,2,2,True,0.99765927
Test/01081.png,2,2,True,0.9999719
Test/01082.png,13,13,True,0.99999994
Test/01083.png,10,10,True,0.99999994
Test/01084.png,2,2,True,0.9999971
Test/01085.png,8,8,True,0.999896
Test/01086.png,18,18,True,0.9984852
Test/01087.png,4,4,True,0.99998957
Test/01088.png,5,5,True,0.99999994
Test/01089.png,4,4,True,0.9958058
Test/01090.png,16,16,True,0.99999994
Test/01091.png,33,33,True,0.99999994
Test/01092.png,1,1,True,0.9999824
Test/01093.png,18,18,True,0.99999994
Test/01094.png,31,31,True,0.99999994
Test/01095.png,37,37,True,0.9999967
Test/01096.png,30,30,True,0.9999731
Test/01097.png,9,9,True,0.9999998
Test/01098.png,18,18,True,0.99999446
Test/01099.png,5,5,True,0.9999998
Test/01100.png,35,35,True,0.99999994
Test/01101.png,20,20,True,0.9999991
Test/01102.png,2,2,True,0.9999992
Test/01103.png,20,20,True,0.9999996
Test/01104.png,23,23,True,0.99495524
Test/01105.png,5,5,True,0.9999909
Test/01106.png,8,8,True,0.9999847
Test/01107.png,9,9,True,0.9999996
Test/01108.png,38,38,True,0.99999994
Test/01109.png,12,12,True,0.8162486
Test/01110.png,35,35,True,0.99999994
Test/01111.png,5,5,True,0.9999859
Test/01112.png,11,11,True,0.99998957
Test/01113.png,10,10,True,0.99999994
Test/01114.png,12,12,True,0.99999994
Test/01115.png,33,33,True,0.99999994
Test/01116.png,8,8,True,0.9999884
Test/01117.png,38,38,True,0.99999994
Test/01118.png,3,3,True,0.9999923
Test/01119.png,32,32,True,0.99997205
Test/01120.png,31,31,True,0.99999994
Test/01121.png,41,41,True,0.9992709
Test/01122.png,35,35,True,0.9999252
Test/01123.png,40,40,True,0.9999997
Test/01124.png,13,13,True,0.99999994
Test/01125.png,7,7,True,0.9999984
Test/01126.png,12,12,True,0.99999994
Test/01127.png,8,8,True,0.99995774
Test/01128.png,13,13,True,0.99999994
Test/01129.png,1,1,True,0.99999994
Test/01130.png,13,13,True,0.99999994
Test/01131.png,8,8,True,0.9991644
Test/01132.png,40,40,True,0.9999917
Test/01133.png,4,4,True,0.99939597
Test/01134.png,4,4,True,0.9999594
Test/01135.png,5,5,True,0.9999773
Test/01136.png,17,13,False,0.6855249
Test/01137.png,18,18,True,0.999934
Test/01138.png,12,12,True,0.9999986
Test/01139.png,35,35,True,0.99999994
Test/01140.png,8,8,True,0.99999946
Test/01141.png,33,33,True,0.9999953
Test/01142.png,3,3,True,0.99999636
Test/01143.png,15,15,True,0.9999998
Test/01144.png,12,12,True,0.9999998
Test/01145.png,14,14,True,0.99999994
Test/01146.png,9,9,True,0.9999997
Test/01147.png,4,4,True,0.99999124
Test/01148.png,5,5,True,0.99998397
Test/01149.png,31,31,True,0.99999994
Test/01150.png,32,32,True,0.9999842
Test/01151.png,3,3,True,0.9653364
Test/01152.png,25,25,True,0.9999984
Test/01153.png,1,1,True,0.9999996
Test/01154.png,10,10,True,0.99999994
Test/01155.png,33,33,True,0.99999994
Test/01156.png,4,4,True,0.99893814
Test/01157.png,35,35,True,0.9999984
Test/01158.png,9,9,True,0.9999998
Test/01159.png,1,1,True,0.99999994
Test/01160.png,32,32,True,0.9999854
Test/01161.png,4,4,True,0.99999994
Test/01162.png,13,13,True,0.99999994
Test/01163.png,17,17,True,0.9999983
Test/01164.png,4,4,True,0.99999994
Test/01165.png,6,6,True,0.9999797
Test/01166.png,26,26,True,0.99999994
Test/01167.png,38,38,True,0.99999994
Test/01168.png,2,2,True,0.9999054
Test/01169.png,20,20,True,0.9999991
Test/01170.png,11,11,True,0.99997085
Test/01171.png,41,41,True,0.9998553
Test/01172.png,38,38,True,0.99996966
Test/01173.png,34,34,True,0.99999994
Test/01174.png,38,38,True,0.99999136
Test/01175.png,39,39,True,0.99999994
Test/01176.png,1,1,True,0.9989569
Test/01177.png,18,18,True,0.9999854
Test/01178.png,5,5,True,0.99999875
Test/01179.png,9,9,True,0.99999803
Test/01180.png,26,26,True,0.999983
Test/01181.png,17,17,True,0.99999815
Test/01182.png,31,31,True,0.9999998
Test/01183.png,24,24,True,0.99964106
Test/01184.png,37,37,True,0.9991788
Test/01185.png,12,12,True,0.99999994
Test/01186.png,22,22,True,0.9999997
Test/01187.png,5,5,True,0.9999996
Test/01188.png,8,8,True,0.9997635
Test/01189.png,12,13,False,0.99767166
Test/01190.png,10,10,True,0.99999994
Test/01191.png,2,2,True,0.9999983
Test/01192.png,2,2,True,0.9999729
Test/01193.png,10,10,True,0.99999994
Test/01194.png,7,7,True,0.9999991
Test/01195.png,10,10,True,0.99999994
Test/01196.png,14,14,True,0.99999994
Test/01197.png,9,9,True,0.9999996
Test/01198.png,8,8,True,0.99995524
Test/01199.png,14,14,True,0.9999905
Test/01200.png,5,5,True,0.9341295
Test/01201.png,5,5,True,0.9916322
Test/01202.png,25,25,True,0.99999994
Test/01203.png,4,4,True,0.9999992
Test/01204.png,3,3,True,0.99997586
Test/01205.png,29,29,True,0.9999252
Test/01206.png,40,40,True,0.9937639
Test/01207.png,16,16,True,0.9999997
Test/01208.png,35,35,True,0.9999992
Test/01209.png,11,21,False,0.61621857
Test/01210.png,18,21,False,0.75547236
Test/01211.png,12,12,True,0.99999994
Test/01212.png,39,33,False,0.3686651
Test/01213.png,12,12,True,0.99999994
Test/01214.png,30,30,True,0.9999532
Test/01215.png,12,12,True,0.99999994
Test/01216.png,13,13,True,0.99999994
Test/01217.png,9,9,True,0.99999994
Test/01218.png,9,9,True,0.99999994
Test/01219.png,11,11,True,0.99995226
Test/01220.png,13,13,True,0.99999994
Test/01221.png,17,17,True,0.99993414
Test/01222.png,29,29,True,0.99931604
Test/01223.png,14,14,True,0.99999994
Test/01224.png,17,17,True,0.9999998
Test/01225.png,26,26,True,0.99999994
Test/01226.png,1,1,True,0.99867797
Test/01227.png,13,13,True,0.99999994
Test/01228.png,11,11,True,0.99705696
Test/01229.png,10,10,True,0.99999994
Test/01230.png,5,5,True,0.9999961
Test/01231.png,5,5,True,0.99996644
Test/01232.png,4,4,True,0.9999922
Test/01233.png,4,4,True,0.9999973
Test/01234.png,3,3,True,0.99511284
Test/01235.png,34,34,True,0.9999991
Test/01236.png,23,23,True,0.99999994
Test/01237.png,4,4,True,0.9999998
Test/01238.png,7,7,True,0.9999868
Test/01239.png,14,14,True,0.9999991
Test/01240.png,12,12,True,0.99999994
Test/01241.png,22,22,True,0.99999946
Test/01242.png,37,37,True,0.9999984
Test/01243.png,35,35,True,0.99999994
Test/01244.png,12,12,True,0.99999994
Test/01245.png,28,28,True,0.99999994
Test/01246.png,28,28,True,0.99999624
Test/01247.png,2,2,True,0.999903
Test/01248.png,3,3,True,0.9999998
Test/01249.png,12,12,True,0.99999994
Test/01250.png,10,10,True,0.99999994
Test/01251.png,1,1,True,0.99999994
Test/01252.png,8,8,True,0.99927187
Test/01253.png,17,17,True,0.99999994
Test/01254.png,37,37,True,0.99999994
