image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00204.png,17,17,17,17,Class 17,Class 17,0.9977902173995972,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00205.png,9,9,9,9,Class 9,Class 9,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00206.png,2,2,2,2,Class 2,Class 2,0.9478705525398254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00207.png,31,31,31,31,Class 31,Class 31,0.9926751255989075,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00208.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00209.png,15,15,15,15,Class 15,Class 15,0.9966439008712769,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00210.png,15,15,15,15,Class 15,Class 15,0.9998918771743774,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00211.png,38,38,38,38,Class 38,Class 38,0.9973579049110413,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00212.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00213.png,5,5,5,5,Class 5,Class 5,0.999685525894165,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00214.png,25,25,25,25,Class 25,Class 25,0.9999991655349731,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00215.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00216.png,10,10,10,10,Class 10,Class 10,0.9999563694000244,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00217.png,5,5,5,5,Class 5,Class 5,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00218.png,4,4,4,4,Class 4,Class 4,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00219.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00220.png,2,2,2,2,Class 2,Class 2,0.9999492168426514,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00221.png,4,4,4,4,Class 4,Class 4,0.9998811483383179,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00222.png,5,5,5,5,Class 5,Class 5,0.9967989921569824,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00223.png,1,1,1,1,Class 1,Class 1,0.9995793700218201,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00224.png,14,14,14,14,Class 14,Class 14,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00225.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00226.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00227.png,5,5,5,5,Class 5,Class 5,0.9999951124191284,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00228.png,8,7,8,7,Class 8,Class 7,0.5574370622634888,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00229.png,36,36,36,36,Class 36,Class 36,0.9976494908332825,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00230.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00231.png,13,13,13,13,Class 13,Class 13,0.9999899864196777,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00232.png,33,33,33,33,Class 33,Class 33,0.9907497763633728,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00233.png,18,18,18,18,Class 18,Class 18,0.9982914328575134,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00234.png,33,33,33,33,Class 33,Class 33,0.9989767074584961,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00235.png,19,19,19,19,Class 19,Class 19,0.9660356044769287,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00236.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00237.png,30,11,30,11,Class 30,Class 11,0.9915547966957092,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00238.png,4,4,4,4,Class 4,Class 4,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00239.png,18,18,18,18,Class 18,Class 18,0.9999970197677612,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00240.png,12,12,12,12,Class 12,Class 12,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00241.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00242.png,20,21,20,21,Class 20,Class 21,0.42636480927467346,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00243.png,0,0,0,0,Class 0,Class 0,0.9827008843421936,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00244.png,10,10,10,10,Class 10,Class 10,0.9999867677688599,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00245.png,40,40,40,40,Class 40,Class 40,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00246.png,5,5,5,5,Class 5,Class 5,0.3076043128967285,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00247.png,8,5,8,5,Class 8,Class 5,0.34814563393592834,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00248.png,12,12,12,12,Class 12,Class 12,0.9999984502792358,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00249.png,38,38,38,38,Class 38,Class 38,0.9927870631217957,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00250.png,20,20,20,20,Class 20,Class 20,0.8248982429504395,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00251.png,14,14,14,14,Class 14,Class 14,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00252.png,0,0,0,0,Class 0,Class 0,0.9756704568862915,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00253.png,36,36,36,36,Class 36,Class 36,0.9928387999534607,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00254.png,34,34,34,34,Class 34,Class 34,0.9331322312355042,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00255.png,28,25,28,25,Class 28,Class 25,0.6587585806846619,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00256.png,35,35,35,35,Class 35,Class 35,0.9999861717224121,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00257.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00258.png,25,25,25,25,Class 25,Class 25,0.9999136924743652,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00259.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00260.png,35,35,35,35,Class 35,Class 35,0.9999974966049194,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00261.png,14,14,14,14,Class 14,Class 14,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00262.png,18,18,18,18,Class 18,Class 18,0.9999927282333374,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00263.png,25,25,25,25,Class 25,Class 25,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00264.png,1,1,1,1,Class 1,Class 1,0.9993847608566284,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00265.png,12,13,12,13,Class 12,Class 13,0.7482234835624695,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00266.png,5,7,5,7,Class 5,Class 7,0.42542794346809387,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00267.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00268.png,2,2,2,2,Class 2,Class 2,0.997940719127655,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00269.png,18,18,18,18,Class 18,Class 18,0.9999982118606567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00270.png,18,18,18,18,Class 18,Class 18,0.9997852444648743,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00271.png,18,18,18,18,Class 18,Class 18,0.9999377727508545,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00272.png,34,34,34,34,Class 34,Class 34,0.9999608993530273,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00273.png,9,9,9,9,Class 9,Class 9,0.9999446868896484,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00274.png,25,25,25,25,Class 25,Class 25,0.9999978542327881,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00275.png,18,18,18,18,Class 18,Class 18,0.9999172687530518,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00276.png,34,34,34,34,Class 34,Class 34,0.7832518815994263,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00277.png,39,39,39,39,Class 39,Class 39,0.9602016806602478,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00278.png,31,31,31,31,Class 31,Class 31,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00279.png,1,0,1,0,Class 1,Class 0,0.46185436844825745,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00280.png,9,9,9,9,Class 9,Class 9,0.9998794794082642,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00281.png,35,35,35,35,Class 35,Class 35,0.8511444926261902,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00282.png,31,31,31,31,Class 31,Class 31,0.9925927519798279,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00283.png,26,18,26,18,Class 26,Class 18,0.7064815759658813,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00284.png,1,1,1,1,Class 1,Class 1,0.9999489784240723,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00285.png,1,1,1,1,Class 1,Class 1,0.9978663325309753,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00286.png,33,33,33,33,Class 33,Class 33,0.9998677968978882,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00287.png,30,11,30,11,Class 30,Class 11,0.9942983984947205,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00288.png,17,17,17,17,Class 17,Class 17,0.9945948719978333,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00289.png,13,13,13,13,Class 13,Class 13,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00290.png,1,16,1,16,Class 1,Class 16,0.5723817348480225,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00291.png,31,31,31,31,Class 31,Class 31,0.9870691299438477,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00292.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00293.png,35,35,35,35,Class 35,Class 35,0.9998617172241211,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00294.png,5,5,5,5,Class 5,Class 5,0.9996821880340576,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00295.png,1,1,1,1,Class 1,Class 1,0.9997016787528992,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00296.png,33,33,33,33,Class 33,Class 33,0.9985449314117432,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00297.png,28,28,28,28,Class 28,Class 28,0.9906042218208313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00298.png,35,35,35,35,Class 35,Class 35,0.9999946355819702,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00299.png,26,26,26,26,Class 26,Class 26,0.9884418249130249,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00300.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00301.png,5,5,5,5,Class 5,Class 5,0.9999948740005493,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00302.png,2,2,2,2,Class 2,Class 2,0.9969220757484436,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00303.png,14,14,14,14,Class 14,Class 14,0.999994158744812,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00304.png,4,4,4,4,Class 4,Class 4,0.9451232552528381,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00305.png,3,3,3,3,Class 3,Class 3,0.749846339225769,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00306.png,32,32,32,32,Class 32,Class 32,0.803769588470459,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00307.png,1,1,1,1,Class 1,Class 1,0.9887218475341797,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00308.png,7,7,7,7,Class 7,Class 7,0.990520715713501,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00309.png,38,33,38,33,Class 38,Class 33,0.32736170291900635,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00310.png,19,20,19,20,Class 19,Class 20,0.6263681650161743,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00311.png,11,11,11,11,Class 11,Class 11,0.9998949766159058,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00312.png,38,38,38,38,Class 38,Class 38,0.9880630373954773,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00313.png,38,38,38,38,Class 38,Class 38,0.9998503923416138,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00314.png,1,1,1,1,Class 1,Class 1,0.9536488652229309,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00315.png,42,42,42,42,Class 42,Class 42,0.997221827507019,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00316.png,2,2,2,2,Class 2,Class 2,0.7961905598640442,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00317.png,40,40,40,40,Class 40,Class 40,0.9999911785125732,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00318.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00319.png,4,4,4,4,Class 4,Class 4,0.9999654293060303,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00320.png,8,8,8,8,Class 8,Class 8,0.9452247619628906,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00321.png,4,4,4,4,Class 4,Class 4,0.999996542930603,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00322.png,5,5,5,5,Class 5,Class 5,0.9516511559486389,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00323.png,6,6,6,6,Class 6,Class 6,0.9998598098754883,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00324.png,31,31,31,31,Class 31,Class 31,0.9999980926513672,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00325.png,35,35,35,35,Class 35,Class 35,0.6846445202827454,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00326.png,9,9,9,9,Class 9,Class 9,0.9999604225158691,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00327.png,38,38,38,38,Class 38,Class 38,0.9999490976333618,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00328.png,8,8,8,8,Class 8,Class 8,0.7632325291633606,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00329.png,2,2,2,2,Class 2,Class 2,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00330.png,4,4,4,4,Class 4,Class 4,0.9999934434890747,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00331.png,18,18,18,18,Class 18,Class 18,0.9999574422836304,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00332.png,3,3,3,3,Class 3,Class 3,0.5662477612495422,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00333.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00334.png,10,10,10,10,Class 10,Class 10,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00335.png,6,4,6,4,Class 6,Class 4,0.5292083621025085,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00336.png,7,7,7,7,Class 7,Class 7,0.6714906096458435,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00337.png,34,34,34,34,Class 34,Class 34,0.9997797608375549,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00338.png,4,4,4,4,Class 4,Class 4,0.9997214674949646,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00339.png,22,25,22,25,Class 22,Class 25,0.767090380191803,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00340.png,10,10,10,10,Class 10,Class 10,0.9999955892562866,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00341.png,29,23,29,23,Class 29,Class 23,0.9185279607772827,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00342.png,9,9,9,9,Class 9,Class 9,0.7997686862945557,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00343.png,2,2,2,2,Class 2,Class 2,0.9887913465499878,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00344.png,38,38,38,38,Class 38,Class 38,0.9636189937591553,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00345.png,38,38,38,38,Class 38,Class 38,0.7936199307441711,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00346.png,18,18,18,18,Class 18,Class 18,0.9999961853027344,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00347.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00348.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00349.png,28,28,28,28,Class 28,Class 28,0.5618525147438049,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00350.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00351.png,2,2,2,2,Class 2,Class 2,0.9531653523445129,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00352.png,16,16,16,16,Class 16,Class 16,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00353.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00354.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00355.png,40,34,40,34,Class 40,Class 34,0.9997220635414124,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00356.png,35,35,35,35,Class 35,Class 35,0.9998219609260559,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00357.png,3,3,3,3,Class 3,Class 3,0.9945969581604004,True
