Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
52,50,5,6,47,45,28,Train/28/00028_00003_00017.png
47,46,6,5,42,41,10,Train/10/00010_00020_00024.png
58,58,5,5,53,53,4,Train/4/00004_00062_00027.png
39,36,5,6,34,31,18,Train/18/00018_00031_00006.png
60,57,6,5,55,52,11,Train/11/00011_00032_00017.png
40,40,6,6,35,35,9,Train/9/00009_00021_00002.png
32,31,6,5,27,26,2,Train/2/00002_00058_00014.png
42,47,6,6,37,42,5,Train/5/00005_00060_00026.png
53,52,6,5,48,47,18,Train/18/00018_00037_00012.png
44,42,6,5,38,36,11,Train/11/00011_00034_00008.png
52,55,5,5,47,50,5,Train/5/00005_00055_00027.png
33,33,5,5,28,28,35,Train/35/00035_00004_00011.png
31,32,5,6,26,27,34,Train/34/00034_00011_00013.png
65,64,6,5,60,59,11,Train/11/00011_00033_00020.png
42,40,5,6,37,35,28,Train/28/00028_00000_00016.png
50,50,5,6,45,45,18,Train/18/00018_00036_00008.png
76,75,7,6,70,68,1,Train/1/00001_00034_00025.png
34,35,5,5,29,30,7,Train/7/00007_00037_00013.png
40,39,6,6,35,34,10,Train/10/00010_00037_00019.png
30,28,6,6,25,23,11,Train/11/00011_00000_00006.png
97,104,8,9,89,95,12,Train/12/00012_00063_00029.png
50,58,6,6,44,53,1,Train/1/00001_00006_00010.png
64,68,5,7,59,62,36,Train/36/00036_00009_00026.png
54,50,5,5,49,45,11,Train/11/00011_00025_00020.png
36,38,6,6,31,33,34,Train/34/00034_00001_00017.png
26,33,5,5,21,28,17,Train/17/00017_00000_00006.png
51,54,6,6,46,49,38,Train/38/00038_00015_00020.png
48,46,6,5,42,41,2,Train/2/00002_00073_00020.png
44,43,5,6,38,37,25,Train/25/00025_00010_00003.png
62,63,5,5,57,58,12,Train/12/00012_00069_00016.png
43,44,5,6,38,39,4,Train/4/00004_00000_00002.png
40,40,6,6,35,35,35,Train/35/00035_00014_00012.png
29,29,6,6,24,24,38,Train/38/00038_00010_00003.png
121,107,11,9,111,98,24,Train/24/00024_00003_00024.png
36,36,5,5,31,31,1,Train/1/00001_00047_00005.png
45,41,5,5,40,36,5,Train/5/00005_00028_00020.png
33,34,5,6,27,28,12,Train/12/00012_00009_00005.png
58,58,6,5,53,53,1,Train/1/00001_00056_00018.png
73,63,6,5,67,58,26,Train/26/00026_00004_00021.png
71,64,6,5,65,59,31,Train/31/00031_00012_00023.png
110,112,10,9,101,103,4,Train/4/00004_00032_00029.png
32,31,6,6,27,26,9,Train/9/00009_00034_00009.png
40,39,5,5,35,34,13,Train/13/00013_00071_00009.png
70,71,6,6,64,65,9,Train/9/00009_00005_00027.png
49,48,6,5,44,42,38,Train/38/00038_00055_00003.png
70,64,6,5,64,59,25,Train/25/00025_00024_00019.png
48,48,5,6,43,43,9,Train/9/00009_00036_00014.png
45,50,5,5,40,45,12,Train/12/00012_00033_00014.png
97,76,8,6,89,70,21,Train/21/00021_00008_00022.png
55,54,5,6,50,49,12,Train/12/00012_00029_00018.png
64,64,5,6,59,59,15,Train/15/00015_00010_00025.png
30,31,6,6,25,26,39,Train/39/00039_00001_00007.png
34,33,6,5,29,28,10,Train/10/00010_00026_00012.png
37,38,6,6,32,33,6,Train/6/00006_00009_00017.png
71,70,6,7,65,64,33,Train/33/00033_00005_00022.png
40,41,5,6,35,35,11,Train/11/00011_00014_00011.png
33,29,6,5,28,24,18,Train/18/00018_00016_00006.png
37,37,6,5,32,32,3,Train/3/00003_00003_00010.png
43,43,5,5,38,38,8,Train/8/00008_00016_00020.png
34,31,6,5,29,26,18,Train/18/00018_00024_00004.png
35,34,6,5,30,29,4,Train/4/00004_00007_00013.png
85,84,8,7,78,77,12,Train/12/00012_00014_00026.png
61,62,5,6,56,57,12,Train/12/00012_00042_00008.png
62,62,5,5,57,57,37,Train/37/00037_00001_00022.png
158,136,14,12,145,125,25,Train/25/00025_00047_00025.png
84,84,8,8,76,77,15,Train/15/00015_00004_00029.png
85,85,8,8,78,78,39,Train/39/00039_00000_00004.png
73,66,7,6,66,60,24,Train/24/00024_00002_00026.png
54,54,5,5,48,48,37,Train/37/00037_00005_00012.png
39,39,6,6,34,34,10,Train/10/00010_00058_00013.png
37,38,5,5,32,33,37,Train/37/00037_00005_00002.png
32,32,5,5,27,27,2,Train/2/00002_00063_00011.png
28,29,5,5,23,24,7,Train/7/00007_00040_00006.png
75,75,7,7,69,69,8,Train/8/00008_00010_00029.png
64,60,6,6,59,55,31,Train/31/00031_00001_00024.png
47,45,6,5,42,40,2,Train/2/00002_00058_00024.png
30,30,6,6,25,25,3,Train/3/00003_00014_00001.png
40,43,5,6,35,37,42,Train/42/00042_00000_00015.png
49,43,6,5,44,38,22,Train/22/00022_00003_00011.png
43,44,6,5,38,39,9,Train/9/00009_00047_00020.png
127,118,11,10,116,107,11,Train/11/00011_00016_00027.png
37,36,5,6,31,30,9,Train/9/00009_00027_00014.png
36,36,6,5,30,30,2,Train/2/00002_00001_00012.png
75,65,6,6,69,60,29,Train/29/00029_00005_00023.png
30,30,5,6,25,25,31,Train/31/00031_00005_00000.png
46,46,6,5,41,40,37,Train/37/00037_00003_00020.png
36,38,6,6,31,33,6,Train/6/00006_00002_00011.png
36,36,6,6,31,31,12,Train/12/00012_00017_00006.png
48,48,5,5,43,43,12,Train/12/00012_00020_00021.png
27,31,6,6,22,26,38,Train/38/00038_00033_00000.png
53,51,6,6,48,46,7,Train/7/00007_00024_00026.png
30,32,5,5,25,27,35,Train/35/00035_00011_00004.png
26,26,5,5,21,21,5,Train/5/00005_00036_00001.png
32,34,5,6,27,29,5,Train/5/00005_00049_00005.png
64,58,6,6,59,53,31,Train/31/00031_00015_00020.png
28,27,6,5,23,22,32,Train/32/00032_00001_00001.png
108,96,10,9,99,88,25,Train/25/00025_00040_00025.png
33,32,6,5,28,27,8,Train/8/00008_00009_00000.png
42,39,6,5,37,34,4,Train/4/00004_00003_00018.png
86,76,8,6,79,70,23,Train/23/00023_00014_00015.png
65,58,6,5,59,52,18,Train/18/00018_00007_00008.png
28,29,5,5,23,24,9,Train/9/00009_00035_00000.png
62,69,5,7,57,63,33,Train/33/00033_00003_00023.png
54,48,5,5,49,43,26,Train/26/00026_00016_00024.png
70,71,6,6,64,65,12,Train/12/00012_00061_00024.png
92,86,8,8,84,79,35,Train/35/00035_00023_00027.png
29,30,6,5,24,25,36,Train/36/00036_00008_00006.png
31,33,5,5,26,27,4,Train/4/00004_00017_00007.png
37,39,5,6,32,34,17,Train/17/00017_00018_00023.png
33,33,5,5,28,28,1,Train/1/00001_00049_00004.png
61,62,5,6,56,57,12,Train/12/00012_00042_00007.png
88,76,7,6,81,70,13,Train/13/00013_00039_00028.png
74,75,7,7,67,68,40,Train/40/00040_00004_00020.png
75,67,6,6,69,61,26,Train/26/00026_00008_00025.png
47,46,6,5,42,41,1,Train/1/00001_00043_00010.png
38,38,6,5,33,33,4,Train/4/00004_00049_00016.png
46,50,5,6,41,45,14,Train/14/00014_00020_00007.png
91,81,8,7,83,74,26,Train/26/00026_00015_00000.png
26,28,5,6,21,23,5,Train/5/00005_00001_00000.png
34,33,5,5,29,28,25,Train/25/00025_00005_00002.png
60,50,6,6,55,45,10,Train/10/00010_00032_00025.png
103,105,9,10,94,96,12,Train/12/00012_00032_00029.png
40,39,6,5,35,34,5,Train/5/00005_00046_00012.png
53,56,5,6,48,51,10,Train/10/00010_00000_00026.png
31,27,5,5,26,21,12,Train/12/00012_00004_00007.png
59,59,6,6,54,54,10,Train/10/00010_00022_00027.png
26,33,5,6,21,28,17,Train/17/00017_00000_00005.png
28,27,6,5,23,22,9,Train/9/00009_00043_00001.png
30,35,5,6,25,30,17,Train/17/00017_00014_00016.png
30,31,5,6,25,26,5,Train/5/00005_00040_00009.png
38,37,6,5,33,32,5,Train/5/00005_00006_00007.png
50,48,6,5,44,43,1,Train/1/00001_00034_00019.png
48,49,6,5,43,43,1,Train/1/00001_00014_00021.png
63,63,6,6,58,58,18,Train/18/00018_00019_00018.png
31,30,6,5,26,24,2,Train/2/00002_00048_00006.png
41,43,5,6,36,38,8,Train/8/00008_00026_00021.png
38,38,6,6,32,33,18,Train/18/00018_00012_00003.png
38,40,5,5,32,34,4,Train/4/00004_00017_00017.png
99,104,9,9,91,95,15,Train/15/00015_00015_00029.png
40,39,6,5,35,34,10,Train/10/00010_00023_00014.png
34,31,6,6,28,26,8,Train/8/00008_00022_00007.png
33,35,6,6,28,30,17,Train/17/00017_00018_00004.png
34,48,5,6,28,43,17,Train/17/00017_00002_00023.png
41,45,6,6,36,40,38,Train/38/00038_00004_00018.png
63,63,5,5,58,58,8,Train/8/00008_00045_00023.png
71,71,7,7,65,65,13,Train/13/00013_00045_00000.png
62,56,5,6,57,51,13,Train/13/00013_00042_00024.png
31,29,6,5,26,24,3,Train/3/00003_00046_00004.png
34,33,6,5,29,28,36,Train/36/00036_00006_00006.png
34,34,6,6,29,28,11,Train/11/00011_00033_00002.png
29,30,5,5,24,25,2,Train/2/00002_00063_00004.png
47,48,6,5,42,43,10,Train/10/00010_00045_00015.png
64,68,5,6,59,62,24,Train/24/00024_00001_00018.png
80,79,8,7,73,72,4,Train/4/00004_00059_00025.png
31,31,5,5,26,26,36,Train/36/00036_00007_00002.png
30,32,5,6,25,27,12,Train/12/00012_00020_00004.png
35,36,5,5,30,31,10,Train/10/00010_00024_00012.png
95,82,9,8,87,75,13,Train/13/00013_00065_00027.png
27,30,5,6,22,25,17,Train/17/00017_00016_00002.png
40,39,5,6,35,33,27,Train/27/00027_00001_00007.png
107,96,10,8,98,88,12,Train/12/00012_00034_00023.png
75,68,6,6,69,62,23,Train/23/00023_00014_00002.png
31,31,6,6,25,26,1,Train/1/00001_00057_00005.png
57,57,6,6,52,52,10,Train/10/00010_00014_00024.png
60,57,5,5,55,51,13,Train/13/00013_00048_00012.png
56,55,6,5,51,50,7,Train/7/00007_00022_00019.png
31,31,6,6,26,26,31,Train/31/00031_00022_00008.png
32,35,5,6,26,29,32,Train/32/00032_00005_00015.png
37,37,5,5,31,32,4,Train/4/00004_00011_00014.png
44,43,6,5,39,38,10,Train/10/00010_00009_00019.png
43,43,6,5,38,38,0,Train/0/00000_00001_00020.png
31,31,6,6,26,26,7,Train/7/00007_00008_00000.png
33,34,5,6,28,29,2,Train/2/00002_00057_00009.png
82,71,8,7,75,65,12,Train/12/00012_00058_00023.png
80,79,8,7,73,72,4,Train/4/00004_00019_00024.png
32,32,6,5,27,27,2,Train/2/00002_00026_00002.png
94,109,9,10,86,100,18,Train/18/00018_00028_00029.png
44,43,6,5,39,38,25,Train/25/00025_00044_00011.png
37,34,6,5,31,29,35,Train/35/00035_00035_00011.png
37,37,6,5,32,32,7,Train/7/00007_00009_00018.png
26,27,5,5,21,22,8,Train/8/00008_00027_00002.png
94,97,9,8,86,89,38,Train/38/00038_00064_00028.png
29,30,5,6,24,25,9,Train/9/00009_00034_00006.png
34,33,6,6,29,28,31,Train/31/00031_00006_00005.png
35,34,6,5,30,29,3,Train/3/00003_00000_00012.png
33,33,6,5,28,28,38,Train/38/00038_00049_00008.png
64,58,5,5,59,53,24,Train/24/00024_00007_00019.png
62,64,6,5,57,59,2,Train/2/00002_00005_00026.png
94,87,8,7,86,80,21,Train/21/00021_00000_00024.png
47,42,6,5,42,37,31,Train/31/00031_00001_00011.png
42,43,6,5,37,37,7,Train/7/00007_00031_00022.png
62,62,6,6,57,56,9,Train/9/00009_00029_00021.png
48,48,6,6,43,43,9,Train/9/00009_00022_00019.png
30,31,5,6,25,26,10,Train/10/00010_00028_00005.png
34,33,6,6,28,28,37,Train/37/00037_00004_00012.png
41,41,6,5,36,36,10,Train/10/00010_00011_00011.png
60,61,5,5,55,56,15,Train/15/00015_00006_00025.png
46,45,5,6,41,40,21,Train/21/00021_00007_00013.png
129,112,11,9,118,102,23,Train/23/00023_00003_00026.png
43,44,5,6,38,39,3,Train/3/00003_00001_00022.png
33,33,6,6,28,28,12,Train/12/00012_00009_00004.png
47,56,5,6,42,51,1,Train/1/00001_00006_00009.png
69,59,6,6,63,54,19,Train/19/00019_00000_00003.png
38,41,6,6,33,36,38,Train/38/00038_00037_00002.png
53,54,5,6,48,49,9,Train/9/00009_00028_00012.png
38,43,6,6,33,38,17,Train/17/00017_00015_00014.png
35,35,5,5,30,30,12,Train/12/00012_00001_00010.png
47,49,5,6,42,44,4,Train/4/00004_00007_00025.png
33,33,5,5,28,28,4,Train/4/00004_00039_00008.png
52,49,6,6,47,44,31,Train/31/00031_00016_00017.png
37,37,6,5,32,31,10,Train/10/00010_00006_00012.png
109,107,9,10,100,98,28,Train/28/00028_00013_00025.png
30,30,5,5,24,24,40,Train/40/00040_00001_00002.png
55,56,5,5,50,51,36,Train/36/00036_00012_00013.png
29,25,6,5,23,20,22,Train/22/00022_00008_00002.png
28,29,5,5,23,24,4,Train/4/00004_00031_00006.png
57,53,6,6,52,47,26,Train/26/00026_00019_00023.png
43,46,6,5,38,40,38,Train/38/00038_00015_00016.png
45,46,5,6,40,41,12,Train/12/00012_00027_00011.png
41,38,5,5,35,32,11,Train/11/00011_00033_00008.png
39,39,5,5,34,34,7,Train/7/00007_00016_00009.png
50,49,6,5,45,44,5,Train/5/00005_00043_00024.png
36,36,6,6,31,31,8,Train/8/00008_00008_00009.png
44,47,5,6,39,42,38,Train/38/00038_00064_00018.png
41,40,5,5,36,35,4,Train/4/00004_00020_00026.png
111,107,9,10,102,98,9,Train/9/00009_00010_00029.png
68,69,6,7,62,63,33,Train/33/00033_00008_00018.png
38,39,6,6,33,34,2,Train/2/00002_00006_00017.png
35,36,6,6,30,31,3,Train/3/00003_00016_00004.png
40,41,5,6,35,36,10,Train/10/00010_00008_00015.png
30,31,5,6,25,26,35,Train/35/00035_00014_00001.png
46,47,5,6,41,42,12,Train/12/00012_00038_00016.png
54,49,5,5,49,43,23,Train/23/00023_00002_00015.png
40,40,6,6,35,35,12,Train/12/00012_00062_00009.png
50,49,6,5,45,44,10,Train/10/00010_00018_00018.png
53,48,5,5,48,43,25,Train/25/00025_00020_00023.png
93,82,8,7,85,75,22,Train/22/00022_00000_00025.png
29,29,6,6,24,24,42,Train/42/00042_00002_00003.png
35,35,6,6,30,30,7,Train/7/00007_00011_00002.png
106,97,9,9,97,89,23,Train/23/00023_00008_00024.png
38,38,5,6,33,33,34,Train/34/00034_00012_00023.png
43,40,5,6,38,35,18,Train/18/00018_00002_00010.png
31,33,5,6,26,28,4,Train/4/00004_00045_00003.png
57,52,5,5,52,47,13,Train/13/00013_00044_00018.png
28,27,6,5,23,22,4,Train/4/00004_00035_00000.png
34,35,6,6,29,30,10,Train/10/00010_00025_00010.png
36,36,6,6,31,31,2,Train/2/00002_00014_00014.png
35,33,6,5,29,28,41,Train/41/00041_00004_00012.png
35,35,6,6,30,30,35,Train/35/00035_00011_00011.png
169,124,15,10,155,114,13,Train/13/00013_00032_00028.png
37,37,5,5,32,32,10,Train/10/00010_00026_00017.png
58,55,6,5,53,50,12,Train/12/00012_00022_00023.png
41,40,5,5,36,35,26,Train/26/00026_00001_00005.png
31,30,6,5,26,25,35,Train/35/00035_00004_00008.png
83,84,8,7,76,77,1,Train/1/00001_00056_00025.png
56,60,5,6,51,55,38,Train/38/00038_00004_00025.png
36,37,5,5,31,32,5,Train/5/00005_00032_00017.png
37,39,5,6,32,34,3,Train/3/00003_00007_00016.png
72,73,7,7,66,67,12,Train/12/00012_00045_00019.png
34,35,5,6,29,30,12,Train/12/00012_00041_00014.png
59,59,5,5,53,54,38,Train/38/00038_00055_00014.png
36,37,5,6,31,32,16,Train/16/00016_00012_00015.png
37,39,6,6,32,34,2,Train/2/00002_00026_00011.png
40,38,6,5,35,33,30,Train/30/00030_00009_00000.png
42,43,5,6,37,38,8,Train/8/00008_00035_00018.png
43,44,5,6,38,39,9,Train/9/00009_00032_00014.png
32,33,6,6,27,28,5,Train/5/00005_00004_00008.png
35,33,5,6,30,28,18,Train/18/00018_00035_00009.png
36,36,5,5,31,31,9,Train/9/00009_00048_00016.png
28,28,5,5,23,23,38,Train/38/00038_00034_00004.png
47,42,6,5,42,37,13,Train/13/00013_00031_00022.png
158,144,14,12,145,132,18,Train/18/00018_00005_00028.png
76,79,6,7,70,72,1,Train/1/00001_00003_00024.png
87,78,8,7,80,71,13,Train/13/00013_00024_00023.png
80,80,7,7,73,73,12,Train/12/00012_00027_00028.png
64,60,5,5,59,55,11,Train/11/00011_00025_00023.png
43,44,5,6,38,39,9,Train/9/00009_00037_00014.png
95,96,8,9,87,88,16,Train/16/00016_00006_00015.png
30,29,6,5,25,24,2,Train/2/00002_00047_00012.png
40,38,5,6,35,33,19,Train/19/00019_00001_00011.png
39,38,6,5,33,32,35,Train/35/00035_00018_00013.png
32,33,5,6,27,28,5,Train/5/00005_00052_00006.png
41,41,6,5,36,36,9,Train/9/00009_00019_00020.png
184,157,15,13,169,144,30,Train/30/00030_00000_00028.png
63,64,6,5,58,59,4,Train/4/00004_00002_00024.png
36,36,5,5,31,31,35,Train/35/00035_00020_00011.png
84,95,8,8,77,87,18,Train/18/00018_00028_00027.png
73,72,7,6,67,66,37,Train/37/00037_00001_00024.png
55,51,5,6,50,46,13,Train/13/00013_00012_00014.png
84,84,8,8,77,77,10,Train/10/00010_00018_00027.png
27,28,6,5,21,23,2,Train/2/00002_00016_00000.png
55,46,5,5,49,41,5,Train/5/00005_00026_00029.png
37,33,6,5,32,28,31,Train/31/00031_00007_00009.png
46,48,6,6,41,42,2,Train/2/00002_00065_00006.png
45,46,6,6,40,41,10,Train/10/00010_00000_00016.png
54,53,5,6,49,48,5,Train/5/00005_00030_00027.png
48,51,6,5,43,46,4,Train/4/00004_00026_00018.png
34,35,5,6,29,30,16,Train/16/00016_00002_00013.png
29,29,6,5,24,24,15,Train/15/00015_00006_00004.png
81,80,7,8,74,73,13,Train/13/00013_00010_00027.png
43,39,5,6,38,34,22,Train/22/00022_00009_00011.png
124,129,11,11,114,118,1,Train/1/00001_00018_00029.png
46,47,5,5,41,42,38,Train/38/00038_00058_00012.png
75,82,7,7,69,74,41,Train/41/00041_00002_00024.png
45,50,5,6,40,45,33,Train/33/00033_00016_00018.png
55,54,5,5,50,49,2,Train/2/00002_00037_00025.png
81,84,8,8,74,77,12,Train/12/00012_00069_00024.png
63,63,6,6,58,58,9,Train/9/00009_00032_00023.png
37,39,6,5,32,34,35,Train/35/00035_00034_00012.png
34,35,6,5,29,30,32,Train/32/00032_00005_00021.png
38,35,5,5,32,29,28,Train/28/00028_00000_00004.png
40,40,6,6,35,35,3,Train/3/00003_00036_00015.png
71,70,7,6,64,63,38,Train/38/00038_00011_00024.png
35,38,5,6,30,33,7,Train/7/00007_00015_00005.png
40,40,5,6,35,35,10,Train/10/00010_00057_00012.png
35,36,5,5,30,30,8,Train/8/00008_00007_00009.png
33,34,5,6,28,29,8,Train/8/00008_00045_00005.png
34,36,6,6,29,31,2,Train/2/00002_00020_00011.png
38,37,5,6,33,32,8,Train/8/00008_00045_00009.png
64,62,6,5,59,57,28,Train/28/00028_00013_00016.png
55,54,6,6,50,49,2,Train/2/00002_00049_00025.png
99,104,8,9,91,94,14,Train/14/00014_00019_00024.png
27,27,5,5,22,22,1,Train/1/00001_00024_00008.png
63,62,5,5,58,57,4,Train/4/00004_00051_00024.png
106,107,9,10,96,97,16,Train/16/00016_00006_00018.png
32,33,6,6,27,28,38,Train/38/00038_00039_00008.png
124,129,10,12,114,118,9,Train/9/00009_00035_00028.png
55,51,6,6,49,45,13,Train/13/00013_00021_00020.png
46,50,5,6,41,44,8,Train/8/00008_00034_00017.png
57,59,5,6,52,54,4,Train/4/00004_00048_00022.png
29,29,6,6,24,24,15,Train/15/00015_00010_00005.png
40,40,6,6,35,35,35,Train/35/00035_00013_00015.png
133,130,11,12,122,119,9,Train/9/00009_00026_00028.png
52,50,6,6,46,45,2,Train/2/00002_00012_00009.png
33,34,5,5,28,28,9,Train/9/00009_00031_00018.png
73,69,6,6,67,63,25,Train/25/00025_00009_00025.png
29,31,6,6,24,26,10,Train/10/00010_00031_00002.png
33,32,6,5,28,27,23,Train/23/00023_00012_00009.png
50,49,6,5,45,44,33,Train/33/00033_00007_00006.png
116,110,10,9,106,101,5,Train/5/00005_00056_00029.png
54,50,6,6,49,45,23,Train/23/00023_00010_00013.png
61,59,5,6,56,53,23,Train/23/00023_00005_00021.png
34,34,6,6,29,29,2,Train/2/00002_00025_00012.png
36,36,6,5,30,30,12,Train/12/00012_00054_00006.png
42,43,6,6,37,37,40,Train/40/00040_00006_00007.png
56,56,6,5,51,51,12,Train/12/00012_00055_00020.png
70,69,7,6,64,63,18,Train/18/00018_00032_00016.png
109,100,9,9,100,92,18,Train/18/00018_00005_00016.png
46,49,6,5,41,44,12,Train/12/00012_00061_00008.png
34,33,6,6,29,27,27,Train/27/00027_00005_00009.png
68,80,7,8,62,73,34,Train/34/00034_00010_00028.png
52,49,5,6,47,44,31,Train/31/00031_00008_00017.png
49,44,6,6,44,39,27,Train/27/00027_00006_00010.png
34,33,6,5,29,28,8,Train/8/00008_00014_00004.png
29,30,5,6,24,25,10,Train/10/00010_00039_00002.png
59,59,6,6,54,54,18,Train/18/00018_00022_00001.png
112,96,10,8,103,88,11,Train/11/00011_00026_00020.png
30,28,5,5,25,23,38,Train/38/00038_00048_00003.png
47,42,5,6,42,36,5,Train/5/00005_00026_00025.png
55,55,6,6,50,50,35,Train/35/00035_00020_00023.png
40,41,6,6,35,36,28,Train/28/00028_00005_00000.png
74,71,7,6,67,64,23,Train/23/00023_00000_00025.png
47,48,5,6,42,43,1,Train/1/00001_00048_00018.png
33,33,5,5,28,28,38,Train/38/00038_00028_00027.png
26,26,6,5,21,21,11,Train/11/00011_00030_00002.png
41,37,6,6,36,32,23,Train/23/00023_00016_00000.png
38,36,6,5,32,31,13,Train/13/00013_00058_00013.png
48,47,6,6,43,42,42,Train/42/00042_00004_00019.png
45,45,5,5,40,40,5,Train/5/00005_00017_00013.png
62,61,6,6,57,56,38,Train/38/00038_00017_00027.png
29,28,6,5,24,23,2,Train/2/00002_00047_00004.png
77,79,7,7,71,72,12,Train/12/00012_00065_00022.png
41,40,6,5,36,35,8,Train/8/00008_00045_00012.png
34,36,5,5,29,31,3,Train/3/00003_00002_00011.png
42,39,6,5,37,34,25,Train/25/00025_00026_00010.png
52,50,6,6,47,45,4,Train/4/00004_00064_00026.png
38,37,5,5,33,32,4,Train/4/00004_00055_00014.png
55,54,5,5,50,49,42,Train/42/00042_00004_00022.png
28,32,5,6,23,27,33,Train/33/00033_00015_00005.png
33,29,5,6,28,24,13,Train/13/00013_00004_00006.png
83,82,8,7,76,75,12,Train/12/00012_00060_00027.png
83,80,7,8,76,73,13,Train/13/00013_00009_00029.png
36,38,6,6,31,33,4,Train/4/00004_00033_00011.png
40,40,5,6,34,34,9,Train/9/00009_00002_00004.png
34,36,5,5,29,31,3,Train/3/00003_00035_00011.png
46,45,6,6,40,40,3,Train/3/00003_00026_00022.png
123,119,11,11,113,109,35,Train/35/00035_00021_00028.png
29,30,5,6,24,25,10,Train/10/00010_00029_00001.png
52,53,6,6,47,48,42,Train/42/00042_00000_00023.png
43,43,5,5,38,38,10,Train/10/00010_00056_00020.png
31,31,5,5,25,25,1,Train/1/00001_00057_00006.png
29,30,5,6,24,25,3,Train/3/00003_00023_00004.png
35,34,6,5,30,29,38,Train/38/00038_00049_00016.png
37,37,6,5,32,32,5,Train/5/00005_00002_00018.png
38,38,6,5,33,33,17,Train/17/00017_00006_00013.png
34,35,5,5,28,30,3,Train/3/00003_00031_00013.png
36,37,5,5,30,32,38,Train/38/00038_00004_00014.png
94,94,9,8,86,86,8,Train/8/00008_00013_00026.png
70,73,6,6,64,67,5,Train/5/00005_00035_00024.png
59,59,5,5,53,54,3,Train/3/00003_00032_00012.png
34,33,6,5,29,28,8,Train/8/00008_00016_00005.png
28,30,5,6,23,25,4,Train/4/00004_00042_00004.png
43,39,6,5,37,33,26,Train/26/00026_00010_00017.png
27,28,5,6,22,23,16,Train/16/00016_00005_00000.png
32,32,6,6,27,27,13,Train/13/00013_00027_00003.png
62,56,6,5,57,51,27,Train/27/00027_00005_00024.png
35,33,6,6,30,28,24,Train/24/00024_00005_00014.png
44,45,6,5,38,39,40,Train/40/00040_00011_00005.png
38,35,6,5,32,30,7,Train/7/00007_00010_00008.png
27,27,6,6,22,22,12,Train/12/00012_00013_00001.png
34,34,6,5,29,29,7,Train/7/00007_00015_00000.png
46,49,6,6,41,44,7,Train/7/00007_00015_00017.png
48,48,6,6,43,43,5,Train/5/00005_00012_00018.png
39,36,6,5,34,31,11,Train/11/00011_00020_00006.png
30,31,5,6,25,26,13,Train/13/00013_00064_00013.png
40,40,6,6,35,35,7,Train/7/00007_00024_00016.png
52,46,6,5,47,41,11,Train/11/00011_00017_00019.png
50,51,6,5,45,46,10,Train/10/00010_00042_00021.png
49,47,5,6,44,42,18,Train/18/00018_00011_00018.png
62,60,6,6,57,55,4,Train/4/00004_00053_00020.png
38,36,5,6,33,31,21,Train/21/00021_00001_00008.png
39,39,6,6,34,34,11,Train/11/00011_00042_00008.png
61,63,6,6,56,58,38,Train/38/00038_00024_00023.png
86,82,8,7,79,75,33,Train/33/00033_00020_00025.png
54,55,6,5,49,49,9,Train/9/00009_00002_00017.png
38,36,6,5,33,31,30,Train/30/00030_00000_00009.png
31,30,5,6,26,24,20,Train/20/00020_00011_00006.png
71,60,7,5,65,55,28,Train/28/00028_00009_00022.png
44,44,5,5,39,39,13,Train/13/00013_00002_00015.png
48,45,5,6,43,40,19,Train/19/00019_00005_00017.png
43,43,5,5,38,38,10,Train/10/00010_00052_00013.png
71,76,6,6,65,69,37,Train/37/00037_00006_00025.png
41,43,6,6,36,38,17,Train/17/00017_00015_00019.png
31,31,6,6,26,26,5,Train/5/00005_00013_00002.png
31,32,5,6,26,27,33,Train/33/00033_00000_00018.png
119,108,10,10,109,98,11,Train/11/00011_00005_00026.png
33,33,6,5,28,28,4,Train/4/00004_00022_00008.png
37,34,6,6,32,29,30,Train/30/00030_00014_00011.png
49,48,5,5,44,43,7,Train/7/00007_00010_00024.png
54,54,5,5,49,49,10,Train/10/00010_00026_00029.png
110,101,9,9,101,93,13,Train/13/00013_00025_00028.png
28,29,6,5,23,24,10,Train/10/00010_00025_00000.png
30,30,6,5,25,25,32,Train/32/00032_00000_00007.png
35,36,6,6,30,31,4,Train/4/00004_00011_00012.png
50,49,6,5,45,44,10,Train/10/00010_00021_00016.png
